BallotID,PrecinctID,BallotStyleID,Status,Remade,Choice_1_1,Choice_2_1,Choice_3_1,Choice_4_1,Choice_5_1,Choice_6_1,Choice_7_1,Choice_8_1,Choice_9_1,Choice_10_1,Choice_11_1,Choice_12_1,Choice_13_1,Choice_14_1,Choice_15_1,Choice_16_1,Choice_17_1,Choice_18_1,Choice_19_1,Choice_20_1
AB-001+10559,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
AB-001+10561,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
AB-001+10563,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10565,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
AB-001+10567,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10569,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10571,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
AB-001+10573,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,0,0
AB-001+10575,2,2,0,0,,,,,,,,0,0,0,0,0,1,0,0,1,1,0,0,0
AB-001+10577,2,2,0,0,,,,,,,,0,0,0,0,0,1,0,0,1,1,0,0,0
AB-001+10579,2,2,0,0,,,,,,,,0,0,0,0,1,0,0,0,1,1,0,0,1
AB-001+10581,2,2,0,0,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,0,1
AB-001+10583,2,2,0,0,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,1
AB-001+10585,2,2,0,0,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1
AB-001+10587,2,2,0,0,,,,,,,,1,0,0,0,0,1,1,0,0,0,1,0,1
AB-001+10589,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,0,1
AB-001+10591,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,1,0
AB-001+10593,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,0,1
AB-001+10595,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,0,1
AB-001+10597,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,1,0
AB-002+10003,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10005,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10007,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10009,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10011,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10013,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10015,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10017,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10019,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10021,1,1,0,0,0,0,1,0,0,1,0,,,,,,,,,,,,,
AB-002+10023,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10025,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10027,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10029,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10031,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10033,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10035,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10037,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10039,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10041,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10043,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10045,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10047,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10049,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10051,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10053,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10055,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10057,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10059,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10061,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10063,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10065,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10067,1,1,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,,
AB-002+10069,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10071,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10073,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10075,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10077,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10079,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10081,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10083,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10085,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10087,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10089,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10091,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10093,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10095,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10097,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10099,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10101,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10103,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10105,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10107,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10109,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10111,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10113,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10115,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10117,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10119,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10121,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10123,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10125,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10127,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10129,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10131,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10133,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10135,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10137,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10139,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10141,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10143,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10145,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10147,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10149,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10151,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10153,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10155,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10157,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10159,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10161,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10163,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10165,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10167,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10169,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10171,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10173,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10175,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10177,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10179,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10181,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10183,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10185,1,1,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,
AB-002+10187,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10189,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10191,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10193,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10195,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10197,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10199,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10201,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10203,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10205,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10207,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10209,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10211,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10213,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10215,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10217,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10219,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10221,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10223,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10225,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10227,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10229,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10231,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10233,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10235,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10237,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10239,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10241,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10243,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10245,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10247,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10249,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10251,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10253,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10255,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10257,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10259,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10261,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10263,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10265,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10267,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10269,1,1,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,
AB-002+10271,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10273,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10275,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10277,1,1,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,,
AB-002+10279,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10281,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10283,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10285,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10287,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10289,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10291,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10293,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10295,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10297,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10299,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10301,1,1,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,
AB-002+10303,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10305,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10307,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10309,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10311,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10313,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10315,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10317,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10319,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10321,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10323,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10325,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10327,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10329,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10331,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10333,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10335,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10337,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10339,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10341,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10343,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10345,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10347,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10349,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10351,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10353,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10355,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10357,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10359,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10361,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10363,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10365,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10367,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10369,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10371,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10373,1,1,0,0,0,1,0,0,0,0,1,,,,,,,,,,,,,
AB-002+10375,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10377,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10379,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10381,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10383,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10385,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10387,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10389,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10391,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10393,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10395,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10397,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10399,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10401,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10403,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10405,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10407,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10409,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10411,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10413,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10415,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10417,1,1,0,0,0,0,1,1,0,0,0,,,,,,,,,,,,,
AB-002+10419,1,1,0,0,0,0,1,1,0,0,0,,,,,,,,,,,,,
AB-002+10421,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10423,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10425,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10427,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10429,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10431,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10433,1,1,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,
AB-002+10435,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10437,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10439,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10441,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10443,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10445,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10447,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10449,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10451,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10453,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10455,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10457,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10459,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10461,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10463,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10465,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10467,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10469,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10471,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10473,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10475,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10477,1,1,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10479,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10481,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10483,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10485,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10487,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10489,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10491,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10493,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10495,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10497,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10499,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10501,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10503,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10505,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10507,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10509,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10511,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10513,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
AB-002+10515,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10517,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10519,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10521,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10523,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10525,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10527,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10529,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10531,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10533,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10535,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10537,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10539,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10541,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10543,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10545,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10547,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10549,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
AB-002+10551,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10553,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10555,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10557,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10559,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
AB-002+10561,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10563,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10565,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10567,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
AB-002+10569,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10571,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
AB-002+10573,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
AB-002+10575,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
AB-002+10577,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10579,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
AB-002+10581,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10003,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10005,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10007,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10009,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10011,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-001+10013,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10015,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+10017,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
